label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,177,796,4068,8,5,1,3,4,13,74
-1,168,2114,2757,10,5,1,3,3,8,138
-1,168,1539,3334,6,6,2,3,5,6,80
-1,195,3213,1633,8,5,1,3,6,43,106
1,136,838,4070,3,6,2,3,4,12,75
-1,39,2420,2584,7,4,2,2,2,9,94
-1,331,3999,714,8,2,1,3,2,9,80
-1,108,2139,2796,7,4,1,3,6,24,102
-1,181,2570,2288,12,3,1,3,2,20,94
-1,176,3943,924,3,7,2,3,4,12,75
-1,47,3510,1487,4,6,1,3,5,14,78
1,401,581,4059,9,4,2,2,3,14,74
1,1,1747,3293,6,6,2,3,3,9,80
1,212,765,4065,10,1,2,3,2,37,124
-1,48,2475,2519,8,4,1,4,2,9,80
1,26,980,4033,10,5,1,3,3,19,94
-1,143,2677,2221,10,3,1,3,6,14,87
-1,276,3102,1662,11,3,1,3,2,15,84
1,592,3024,1428,3,6,2,3,3,8,80
1,279,1133,3628,8,6,1,3,3,9,80
1,408,563,4070,10,3,1,3,3,29,59
1,131,835,4075,8,5,1,3,3,38,116
-1,385,1996,2659,10,4,1,3,3,14,74
-1,91,4883,69,4,6,2,3,6,31,54
-1,75,1738,3226,7,7,3,2,2,19,97
-1,168,4469,403,11,3,1,3,4,7,138
-1,338,4442,259,9,6,3,1,3,9,80
-1,16,3681,1342,9,6,1,4,2,12,83
-1,568,2294,2177,8,6,3,2,3,8,118
-1,145,1935,2961,6,6,2,3,5,12,124
1,12,989,4042,4,6,3,2,3,8,80
-1,68,4166,807,6,6,3,2,3,19,69
-1,184,3000,1859,9,2,2,2,2,9,82
1,269,2586,2186,6,6,2,3,3,57,31
-1,492,1663,2886,10,3,1,3,3,9,79
1,56,1056,3927,7,7,2,3,4,23,84
-1,212,1636,3196,3,6,2,3,4,35,124
-1,213,4066,762,9,4,1,3,2,27,135
-1,23,2619,2399,10,3,1,3,3,14,74
-1,165,3031,1847,4,6,2,3,3,16,78
1,340,633,4066,9,6,1,3,2,17,179
1,93,2845,2105,6,5,1,3,8,20,63
1,21,953,4066,8,6,3,1,3,9,80
1,370,996,3675,6,6,2,3,4,7,80
1,10,986,4043,13,2,1,3,2,10,84
-1,352,3079,1612,5,6,1,3,2,9,80
-1,160,1483,3399,5,6,2,3,2,10,80
1,185,1028,3828,8,5,1,4,2,20,129
-1,257,847,3939,6,5,1,3,7,4,80
-1,289,2480,2272,9,4,1,3,4,7,80
1,128,932,3979,13,2,1,3,3,16,118
-1,38,3792,1211,6,6,2,3,3,8,93
-1,41,1581,3419,5,7,2,3,3,24,64
1,67,928,4048,5,6,1,4,3,8,103
1,30,953,4058,8,5,1,3,2,9,80
-1,379,1323,3337,11,4,1,3,3,16,78
-1,54,1077,3913,8,2,1,3,2,28,80
-1,17,2425,2601,8,3,1,3,3,12,88
-1,90,3570,1379,13,2,3,1,6,5,110
-1,72,4737,236,5,4,1,3,4,12,75
-1,10,1179,3850,10,5,1,3,3,9,84
1,38,2332,2671,7,6,3,1,3,8,93
1,76,1469,3496,9,4,1,3,2,9,111
-1,799,3975,268,10,1,2,3,2,9,80
-1,32,1291,3716,11,4,3,1,3,9,84
-1,552,2102,2385,10,5,1,3,4,12,75
1,157,1000,3887,5,5,1,3,2,44,100
-1,378,4281,384,8,3,2,2,3,8,80
-1,143,1976,2923,5,6,2,3,7,13,71
-1,164,3784,1092,11,3,1,3,4,12,75
1,741,216,4083,8,6,1,3,4,12,75
-1,54,4130,857,11,1,2,3,2,28,80
1,71,2515,2454,11,3,2,2,2,9,103
-1,33,2980,2031,4,6,1,3,5,21,76
1,134,848,4058,6,7,3,2,2,9,80
-1,86,2368,2586,12,2,1,3,3,14,84
-1,64,2984,1991,12,3,2,2,2,10,80
1,194,862,3984,7,6,2,3,7,41,106
-1,50,1665,3326,11,1,2,3,3,16,78
-1,126,2378,2537,8,5,2,2,2,9,80
-1,410,2970,1659,7,7,2,3,3,9,80
1,15,1217,3809,5,7,2,3,3,16,78
-1,186,4599,259,5,5,1,3,4,8,80
1,61,1138,3845,7,3,1,3,4,12,75
-1,56,2772,2212,7,6,2,3,3,24,84
1,290,867,3887,6,4,3,1,3,14,74
-1,14,3931,1095,10,4,1,3,3,15,129
1,98,1282,3660,6,7,2,3,5,14,78
-1,113,4877,54,4,6,1,3,3,9,80
-1,92,1049,3904,4,5,2,2,3,8,80
-1,540,1598,2903,8,5,2,2,2,9,80
1,130,1128,3782,9,5,1,3,3,17,87
-1,233,3695,1113,5,7,2,3,3,16,78
1,256,741,4044,10,3,1,3,3,9,173
-1,85,3452,1503,6,7,2,3,6,11,84
1,78,1126,3835,11,4,1,3,7,28,84
-1,77,2294,2669,11,3,1,3,4,7,80
-1,284,3058,1699,9,4,2,2,3,14,84
-1,51,1027,3963,10,3,1,3,3,9,80
1,32,934,4075,6,6,2,3,2,10,84
-1,87,1426,3528,8,5,1,3,3,8,93
1,2,976,4061,9,6,1,3,3,9,80
-1,78,2703,2262,6,5,1,3,3,32,84
-1,355,1892,2792,12,3,1,3,3,26,172
-1,365,1472,3202,13,2,1,3,2,10,80
1,114,883,4042,11,4,2,2,3,8,80
-1,74,3890,1077,11,1,3,2,3,12,102
1,75,935,4030,9,5,2,2,6,15,97
-1,130,2632,2279,6,6,2,3,2,18,87
-1,187,1953,2903,6,5,1,3,5,14,78
-1,260,1548,3231,11,4,1,3,5,6,171
-1,197,1542,3301,8,6,1,3,2,18,87
-1,168,2209,2666,4,6,2,3,4,7,80
-1,134,4525,383,4,7,3,2,2,9,80
-1,42,1139,3859,11,3,1,3,3,9,80
1,260,1297,3482,10,5,2,2,3,8,171
1,90,1183,3770,8,3,3,1,2,9,110
-1,72,898,4069,10,5,1,4,3,12,75
1,143,1386,3511,8,6,1,3,2,18,87
-1,44,4651,346,10,3,1,3,3,9,79
1,366,694,3984,5,5,1,3,2,60,141
1,571,1215,3255,8,5,1,3,3,8,80
-1,50,3664,1325,11,4,1,3,3,16,78
-1,598,2269,2176,6,5,2,2,3,8,80
-1,378,1406,3259,3,7,2,3,2,9,80
-1,91,2025,2925,8,5,1,3,3,34,54
-1,85,2250,2704,8,6,2,3,4,13,84
1,145,4406,488,8,6,2,4,4,12,124
1,174,1130,3740,8,2,2,2,2,20,94
-1,166,1805,3070,9,4,2,2,5,6,80
-1,48,1673,3320,6,6,2,4,2,9,79
-1,22,3185,1838,3,6,1,3,3,14,84
-1,395,1010,3638,5,6,1,3,2,27,62
-1,35,2514,2492,9,4,1,3,2,9,80
1,51,1380,3609,12,2,1,3,3,9,80
-1,143,3235,1664,9,3,1,3,3,17,71
-1,239,2572,2231,8,4,1,3,6,52,118
-1,68,2367,2608,4,6,2,3,3,19,69
-1,13,4862,164,10,5,1,3,2,15,74
-1,42,2026,2971,8,6,2,3,2,10,80
-1,28,3395,1618,7,6,1,3,2,22,67
-1,30,1372,3639,10,3,1,3,3,8,80
1,4,958,4078,9,5,3,1,6,7,81
-1,254,2010,2777,5,7,3,2,2,9,111
-1,260,1926,2857,9,2,2,2,2,9,171
1,64,914,4066,7,3,1,3,3,9,80
-1,10,4607,424,6,6,2,3,2,10,84
1,1,1747,3293,11,1,2,3,3,9,80
-1,143,4230,666,12,3,1,3,2,18,87
-1,140,1972,2929,7,6,1,3,4,12,75
1,25,997,4018,10,4,1,3,2,19,70
-1,89,4942,8,11,4,1,3,3,12,84
-1,242,2528,2269,8,6,2,3,4,12,75
-1,194,2092,2758,4,6,1,3,3,45,106
-1,27,4615,399,11,1,3,2,3,20,68
-1,135,3673,1232,6,7,2,3,3,9,80
-1,195,4777,71,9,2,1,3,5,44,106
1,272,729,4040,10,3,1,3,2,9,80
-1,581,2440,2020,10,3,1,3,2,12,77
-1,136,3748,1157,6,6,2,3,4,12,75
-1,583,2583,1873,12,3,1,3,4,12,75
1,89,871,4080,12,2,1,3,6,9,84
1,264,996,3781,9,4,2,2,2,10,79
-1,138,3328,1575,5,7,2,3,2,25,84
-1,1,3770,1273,2,7,2,3,3,9,79
1,144,846,4049,13,2,1,3,2,9,111
-1,64,1625,3354,3,7,2,3,3,9,79
1,601,373,4065,9,6,1,3,2,9,80
1,73,905,4065,9,2,1,3,4,12,75
1,279,773,3992,8,2,1,4,2,9,80
1,39,983,4022,6,4,3,1,3,8,94
-1,201,1098,3742,9,4,1,3,3,9,80
-1,350,1695,2997,7,5,1,3,3,63,25
-1,66,2608,2366,6,7,2,3,4,7,80
-1,45,2563,2433,7,6,1,3,3,9,96
1,291,935,3819,7,2,1,3,3,8,80
-1,344,2093,2607,5,5,1,3,2,9,80
1,8,2139,2892,13,2,2,2,7,8,145
1,97,933,4009,7,7,3,2,2,13,110
1,155,925,3964,2,7,3,3,2,9,80
-1,125,1107,3812,3,6,3,2,3,14,84
1,339,634,4070,7,4,1,3,3,16,78
-1,95,4702,247,3,6,2,3,2,36,85
1,30,947,4063,6,7,2,3,2,9,80
1,91,882,4069,10,1,2,3,8,29,54
1,422,552,4069,6,5,1,3,2,42,172
1,12,2574,2457,6,5,2,2,3,8,80
-1,583,810,3646,8,6,2,4,3,12,75
1,143,853,4043,7,7,2,3,6,14,71
-1,86,2041,2914,6,6,3,3,1,15,84
-1,99,2970,1972,11,1,2,3,5,14,78
-1,771,3536,732,12,3,1,3,2,9,80
-1,458,2637,1948,9,2,2,2,2,20,69
-1,43,2834,2163,7,6,2,3,5,6,80
-1,326,2435,2283,6,4,2,2,2,61,134
-1,32,3244,1766,6,6,1,3,2,10,84
1,563,596,3882,11,1,2,3,3,26,104
1,214,759,4066,10,5,1,3,3,9,80
-1,51,4724,266,10,3,1,3,3,9,80
-1,186,1784,3070,12,2,1,3,3,9,80
1,233,954,3854,7,6,1,3,3,16,78
-1,89,2262,2688,11,4,1,3,3,12,84
1,384,2204,2454,10,1,2,3,4,12,75
-1,180,3270,1589,13,2,1,3,4,8,80
1,214,748,4080,4,7,2,3,3,9,80
-1,2,3125,1914,10,3,1,3,3,9,80
1,201,772,4071,8,2,1,3,3,9,80
1,215,812,4012,12,3,1,3,2,9,80
1,33,1080,3931,4,6,1,3,2,24,76
1,258,1274,3507,7,7,2,3,3,9,80
1,52,945,4043,6,7,2,3,2,15,92
1,52,1167,3822,7,6,2,2,2,15,92
1,409,2068,2566,3,7,2,3,2,20,94
-1,210,1879,2951,11,3,1,3,3,47,106
-1,187,1798,3055,6,7,2,3,3,16,78
-1,133,3890,1017,6,7,2,3,4,7,80
-1,175,3329,1539,3,7,2,3,4,12,75
1,63,899,4080,5,6,3,2,3,30,80
-1,8,2609,2424,5,7,2,3,3,12,76
-1,295,1069,3677,11,1,2,3,5,6,179
1,178,804,4058,6,7,3,2,2,15,74
-1,27,1760,3254,9,4,2,2,4,19,68
1,424,1610,3007,7,6,1,3,3,12,83
-1,247,3847,949,8,3,1,3,2,9,80
-1,187,4254,602,9,2,1,3,3,16,78
-1,222,1760,3059,5,7,3,2,2,53,116
-1,248,1430,3364,9,3,1,3,3,16,78
-1,723,1216,3102,9,4,1,3,2,9,178
1,165,1125,3749,10,5,1,4,2,16,78
-1,74,2540,2426,6,7,3,2,3,12,102
1,40,922,4077,10,5,2,2,3,9,94
1,169,2083,2788,6,7,2,3,2,9,137
-1,39,2952,2049,10,4,2,2,3,8,94
-1,272,857,3915,4,6,1,3,3,8,80
1,50,978,4011,11,4,1,3,3,16,78
1,135,887,4018,10,4,1,3,6,6,80
1,349,970,3721,10,4,2,2,4,7,189
-1,12,2362,2666,9,5,1,3,2,9,80
-1,97,4052,894,8,3,2,2,2,13,110
-1,195,4772,76,9,2,1,3,3,46,106
-1,249,4326,466,8,5,2,2,3,14,74
-1,86,3880,1074,12,2,1,3,2,15,84
-1,91,985,3967,4,6,2,3,4,33,54
1,70,2656,2314,9,5,1,4,1,10,84
-1,167,2441,2434,7,5,1,3,5,14,78
-1,42,4745,255,5,6,2,3,2,10,80
1,52,921,4070,5,6,1,3,2,15,92
1,383,607,4052,6,6,1,3,2,40,49
1,26,936,4078,12,2,3,1,4,18,69
-1,381,1915,2744,12,2,3,1,2,27,172
-1,435,1750,2855,10,4,2,2,3,8,80
-1,299,4529,213,5,7,2,3,2,15,84
-1,87,1784,3170,7,6,1,3,2,9,82
1,93,2127,2823,6,5,1,3,8,20,63
-1,92,2998,1951,9,4,2,2,4,7,80
-1,169,2432,2443,2,7,2,3,2,9,137
1,157,816,4072,2,6,2,3,5,41,100
-1,126,4444,472,7,5,1,3,3,8,80
1,157,833,4049,10,5,1,3,4,42,100
-1,15,1820,3206,5,7,2,3,5,14,78
1,123,4161,755,13,2,2,2,3,8,80
-1,85,4608,348,10,3,1,4,2,14,84
1,318,944,3782,8,2,1,3,3,9,84
1,125,910,4004,10,5,2,2,3,14,84
1,832,151,4058,8,5,2,2,3,8,80
1,4,958,4078,10,4,3,1,2,11,81
-1,101,4928,10,12,3,1,3,5,6,116
-1,60,4544,436,8,6,2,2,2,30,59
-1,175,4446,420,6,6,2,4,3,12,75
-1,10,1055,3976,9,4,1,3,3,9,84
-1,23,4910,109,6,6,1,3,3,14,74
-1,87,3929,1025,6,6,2,3,2,9,111
1,168,2063,2812,9,2,1,3,2,25,248
-1,165,4032,842,13,2,1,3,5,14,78
-1,49,1394,3600,4,6,2,3,3,26,62
-1,25,3280,1739,6,4,1,3,2,19,70
1,159,1269,3612,6,7,2,3,2,17,78
-1,313,3273,1458,4,6,1,3,3,25,63
1,260,746,4035,9,4,2,2,3,8,171
1,158,925,3960,4,6,2,3,3,60,134
-1,117,1500,3423,10,4,1,4,2,39,92
-1,168,1541,3332,8,5,1,3,3,8,80
-1,92,1945,3002,13,2,1,3,6,5,80
1,126,848,4065,9,6,1,3,3,8,80
-1,128,3024,1889,5,7,2,3,5,14,118
-1,34,2140,2870,8,2,1,3,6,11,74
-1,140,1627,3275,4,7,2,3,4,12,75
1,75,971,3993,9,6,1,3,3,18,97
-1,407,1970,2665,4,7,2,3,2,16,73
1,61,1512,3468,11,1,2,3,4,12,75
-1,629,2759,1651,7,7,2,3,3,8,183
1,114,864,4061,9,6,2,2,3,8,80
1,128,845,4067,8,6,1,3,5,14,118
1,52,1053,3935,8,6,1,3,3,14,92
-1,138,2298,2605,10,3,1,3,3,24,84
-1,240,970,3834,2,7,2,3,4,7,166
1,74,908,4057,11,4,3,1,5,10,102
1,326,652,4063,6,6,2,3,2,61,28
-1,376,3021,1646,4,6,3,2,2,26,63
-1,338,3912,791,8,5,3,1,6,6,80
1,393,1021,3629,8,3,1,3,4,12,75
-1,91,3256,1692,13,2,1,3,6,31,54
-1,213,4823,7,8,3,1,3,3,26,135
-1,138,4554,349,10,3,1,3,3,24,84
-1,236,2646,2159,6,6,2,3,3,14,215
-1,175,2876,1990,7,6,1,3,2,9,80
-1,326,4272,441,7,7,2,3,2,61,28
-1,4,3279,1758,10,3,1,3,7,6,81
-1,16,2284,2739,10,5,2,3,2,12,83
1,80,898,4061,9,6,2,2,5,7,79
1,290,705,4044,8,6,2,4,2,14,74
-1,167,2292,2585,5,5,1,4,4,14,78
-1,42,1587,3411,8,6,1,3,2,18,87
-1,43,1881,3115,7,7,2,3,3,8,80
-1,51,3379,1612,8,4,1,3,3,9,80
-1,106,2522,2411,7,7,2,3,3,38,90
-1,51,4191,799,8,5,1,3,3,9,80
-1,7,2793,2239,8,6,2,3,5,9,81
-1,477,3702,866,2,6,2,3,3,12,76
-1,272,1114,3657,9,2,1,3,3,8,80
-1,160,2680,2201,8,5,1,3,4,12,75
1,153,820,4072,6,3,1,3,2,25,135
-1,262,1526,3253,7,6,1,3,2,25,145
-1,332,3760,947,10,5,1,3,3,8,80
-1,347,2508,2186,5,7,2,3,3,16,78
1,60,936,4044,7,6,3,2,2,30,59
1,296,719,4024,7,7,3,2,7,8,176
-1,37,4789,216,4,7,2,3,2,13,88
1,73,905,4064,9,3,1,3,4,12,75
1,154,812,4074,12,2,1,3,5,12,128
1,46,1456,3539,11,1,2,3,3,25,125
-1,49,2199,2792,9,5,2,2,2,27,62
1,43,939,4057,13,2,1,3,3,8,80
-1,113,4477,453,5,6,1,3,2,10,79
1,214,748,4082,5,5,1,3,3,9,80
-1,187,1241,3612,9,5,1,3,5,14,78
-1,91,2805,2145,5,7,3,2,7,30,54
-1,133,1739,3169,8,5,1,3,3,8,162
-1,145,3587,1312,3,6,2,3,6,11,124
-1,85,2867,2093,5,4,1,3,2,15,84
-1,452,4076,515,8,3,1,3,2,40,92
-1,272,4027,740,7,7,2,3,2,9,80
-1,133,2589,2317,13,2,1,3,3,8,80
1,86,887,4067,12,2,1,3,5,12,84
-1,4,4841,194,11,4,1,3,7,6,81
-1,51,1051,3937,9,6,1,3,3,9,80
-1,11,1428,3600,11,4,1,3,4,12,75
1,187,1373,3481,11,1,2,3,5,14,78
1,33,1888,3123,4,6,1,3,5,21,76
1,159,813,4071,8,3,1,4,2,16,78
1,330,2036,2679,6,3,1,3,4,12,75
-1,271,2111,2658,12,2,1,3,3,8,80
1,423,3075,1543,11,1,2,3,2,27,135
-1,78,3942,1021,9,4,1,3,6,29,84
-1,174,1305,3562,5,7,3,2,2,20,94
-1,25,4128,888,5,7,2,3,2,19,70
1,96,1177,3769,8,4,1,3,8,7,76
-1,633,1149,3261,8,3,2,2,3,14,74
-1,296,1866,2879,11,1,3,2,6,9,176
-1,43,2051,2945,11,4,2,2,4,7,80
-1,371,4616,54,7,6,1,3,6,5,80
-1,287,2134,2618,13,2,1,3,4,12,75
-1,347,2981,1713,5,7,2,3,3,16,78
-1,160,812,4069,10,3,1,3,4,12,75
-1,80,1359,3602,10,3,1,3,3,9,79
-1,50,1406,3585,5,7,2,3,3,16,78
-1,49,2411,2581,7,6,2,2,3,26,62
1,14,943,4082,7,7,2,3,3,15,73
-1,212,1316,3513,6,6,2,3,3,36,124
-1,138,4300,601,13,2,1,3,5,22,84
-1,178,3457,1406,11,1,3,2,4,13,74
1,244,792,4005,11,1,2,3,4,12,75
1,135,839,4069,3,7,2,3,3,9,80
-1,46,3197,1799,6,6,1,3,3,25,125
-1,14,3661,1364,13,2,1,3,2,16,129
1,451,1237,3356,2,7,2,3,2,9,80
1,276,697,4066,12,3,1,3,2,15,84
-1,153,3265,1622,6,7,2,3,3,24,135
-1,294,3114,1636,7,3,2,2,3,8,80
-1,223,2429,2389,5,7,2,4,1,25,145
1,240,750,4054,3,6,4,1,6,5,166
1,97,962,3986,4,5,2,2,5,10,110
-1,215,4580,244,10,5,1,4,4,6,80
-1,414,2438,2189,8,5,1,3,2,34,178
1,208,3055,1778,6,6,2,3,3,14,124
1,414,2174,2453,8,5,1,3,2,34,178
-1,308,3819,914,8,5,1,3,2,26,125
-1,24,979,4038,9,4,1,3,2,9,80
1,583,2819,1638,12,2,1,3,4,12,75
1,308,708,4024,6,7,2,3,3,25,130
-1,87,2992,1961,11,3,1,3,6,5,93
-1,250,3981,809,7,6,2,3,4,12,75
1,49,1816,3177,7,5,2,2,2,27,62
-1,31,2220,2790,7,6,3,1,3,9,80
-1,229,846,3970,6,3,1,3,5,51,35
-1,114,2689,2238,5,7,3,2,3,8,80
-1,85,1121,3835,7,6,1,3,3,14,84
-1,8,2816,2220,8,2,1,3,5,10,145
-1,245,4635,160,6,7,2,3,6,5,80
-1,167,2380,2494,10,3,1,3,3,16,78
-1,155,1846,3043,4,6,2,2,3,9,80
1,80,936,4028,7,3,3,1,2,10,79
-1,97,4570,373,10,4,2,2,6,9,110
1,71,931,4037,8,6,2,3,6,5,103
1,340,720,3981,6,6,2,3,2,17,179
-1,158,1273,3609,12,2,1,3,3,60,134
-1,257,2675,2110,8,4,1,3,3,8,80
-1,68,1429,3544,10,3,3,1,3,19,94
-1,56,4815,168,12,3,1,3,2,25,84
1,366,1174,3502,6,6,1,3,3,59,160
-1,569,3249,1225,5,6,1,4,2,9,79
1,128,1179,3737,7,3,1,3,3,16,118
-1,159,3058,1822,9,6,1,3,5,14,78
-1,13,2741,2286,9,5,1,3,3,14,74
-1,71,4021,949,6,6,2,3,2,9,103
-1,168,3412,1459,12,3,1,3,2,25,145
-1,450,4029,562,7,6,1,3,2,66,158
1,90,3622,1328,7,6,2,3,2,9,110
-1,45,4663,333,9,4,1,3,3,9,96
1,172,785,4087,2,7,3,2,3,14,84
-1,213,3337,1494,6,4,1,4,1,27,135
-1,34,1578,3433,7,2,1,3,6,11,74
-1,170,2780,2090,12,2,1,3,4,13,74
-1,248,4560,236,4,6,1,3,3,16,78
1,60,2403,2581,3,6,3,3,3,28,59
-1,56,3485,1498,7,7,2,3,3,24,84
-1,89,1832,3120,5,7,2,3,7,8,84
-1,448,2580,2011,13,2,1,3,3,24,116
1,153,926,3961,11,3,1,3,2,25,117
-1,10,4217,813,7,6,2,3,2,10,84
-1,213,4619,208,6,7,2,3,3,26,135
-1,168,4107,765,9,5,1,3,2,9,138
-1,606,395,4040,7,6,2,2,2,27,62
-1,178,4158,708,8,2,2,2,3,14,74
-1,4,4101,936,8,5,3,1,4,9,81
-1,113,1743,3187,9,2,1,3,3,9,80
1,296,686,4060,10,1,3,2,3,12,176
-1,363,3447,1232,7,5,2,2,2,15,74
-1,85,1664,3291,6,7,2,3,2,15,84
-1,159,2021,2860,11,3,1,3,5,14,78
-1,366,2485,2188,10,5,1,3,3,59,141
1,583,391,4066,7,6,2,3,4,12,75
1,348,625,4071,5,5,2,2,2,55,118
1,123,1277,3641,8,5,2,2,2,9,80
-1,363,4037,641,9,4,2,3,1,15,74
-1,204,4792,47,5,6,1,3,2,13,110
-1,67,1205,3768,12,2,1,3,3,9,84
-1,91,2756,2196,6,5,1,3,3,34,54
-1,10,2553,2476,8,6,2,3,3,9,84
-1,31,4705,305,8,5,1,3,3,9,80
-1,89,2488,2463,7,6,2,3,4,11,252
-1,187,4844,9,9,5,1,3,5,14,78
-1,11,1931,3099,10,3,1,3,4,12,75
1,12,969,4059,12,2,2,2,5,6,80
-1,106,3995,940,7,6,2,2,3,38,89
-1,186,1871,2982,10,5,1,3,4,8,80
-1,68,3877,1094,10,5,3,1,2,20,94
-1,166,3958,915,10,5,2,2,3,8,80
-1,159,3863,1018,6,7,2,3,5,14,78
-1,126,3561,1355,8,4,1,3,3,8,80
-1,260,2925,1860,5,4,1,3,5,6,171
1,39,996,4006,9,4,2,2,3,8,94
-1,32,4076,931,11,4,1,3,2,10,84
-1,131,4056,853,8,6,1,3,7,34,97
-1,257,1249,3536,8,4,1,3,2,9,80
-1,78,3720,1243,9,4,1,3,5,30,84
-1,5,1614,3422,5,7,3,2,3,9,80
-1,240,2165,2638,9,2,3,1,3,8,166
1,315,663,4064,10,1,2,3,4,12,75
-1,21,3196,1827,8,2,3,2,2,9,80
1,138,824,4079,11,1,2,3,2,25,84
-1,71,2198,2775,3,6,2,3,6,5,103
-1,15,4388,641,7,3,1,4,4,14,78
-1,108,2398,2537,3,7,3,3,2,27,102
-1,223,4440,378,8,5,1,4,2,24,145
-1,46,3517,1477,6,7,2,4,2,25,63
-1,172,1416,3452,7,6,2,3,2,28,212
1,164,804,4075,5,6,1,3,4,12,75
1,254,983,3806,5,6,2,2,2,9,111
1,85,2445,2509,8,6,2,3,6,11,84
1,50,1700,3289,7,7,2,3,3,16,78
-1,411,3504,1125,9,5,1,3,4,12,75
-1,437,2010,2594,8,5,1,3,4,12,75
-1,330,2207,2502,12,3,1,3,4,12,75
-1,234,973,3838,2,6,2,3,3,8,171
-1,48,1509,3482,9,6,3,2,3,8,80
-1,138,1198,3704,12,2,1,3,5,22,116
-1,168,2720,2153,10,3,1,3,3,24,145
1,25,1317,3699,10,3,1,3,2,19,70
-1,17,3358,1666,5,7,2,3,2,13,84
1,26,1405,3608,8,6,2,3,2,20,69
1,272,2077,2690,12,3,1,3,6,5,80
-1,172,3118,1750,8,6,1,3,3,19,94
-1,87,3485,1470,4,7,2,3,3,8,110
-1,10,1823,3208,11,1,2,3,2,10,84
1,171,811,4059,7,6,1,3,3,43,100
-1,223,3654,1164,7,6,1,4,1,25,145
-1,46,1201,3795,4,7,2,3,3,25,125
1,90,888,4061,8,6,4,1,3,8,110
-1,166,1222,3652,11,3,1,3,2,9,80
-1,195,1171,3677,9,2,1,3,2,47,106
1,327,1935,2779,7,6,1,3,9,19,63
-1,15,4316,709,7,6,2,3,3,16,78
-1,114,2077,2851,10,1,2,3,2,9,80
-1,26,2218,2799,6,5,1,3,4,18,69
1,310,667,4067,3,6,2,3,3,8,80
1,163,1592,3286,5,7,2,3,3,9,79
-1,214,3292,1535,7,6,2,2,3,9,80
-1,108,2294,2642,3,6,3,2,3,27,102
1,488,645,3906,7,7,2,3,3,49,39
-1,194,4688,157,11,4,1,3,7,41,106
-1,110,2423,2510,3,7,2,3,3,8,80
1,248,734,4057,13,2,1,3,5,14,78
-1,45,3903,1093,7,6,1,3,3,9,96
-1,33,1281,3730,4,6,1,3,3,23,76
-1,172,2246,2626,2,7,3,2,3,14,84
-1,256,3831,953,8,6,1,3,3,9,173
-1,317,840,3884,6,6,2,3,3,9,80
-1,91,4255,693,9,6,1,3,6,31,54
1,4,1068,3968,7,6,3,2,2,11,81
1,314,699,4028,5,7,2,3,2,9,80
-1,4,4142,894,8,6,3,1,7,6,81
-1,77,4844,118,12,3,1,3,3,8,80
-1,91,4294,655,12,2,1,3,6,31,54
1,212,816,4015,8,3,1,3,3,36,124
-1,339,1869,2835,7,4,1,3,5,14,78
1,282,1082,3676,9,5,1,3,2,12,172
1,106,1686,3247,13,2,1,3,3,38,90
-1,135,1764,3144,9,2,2,2,3,9,80
1,114,1527,3398,8,6,2,3,3,8,80
1,13,1050,3978,8,5,1,3,3,14,74
1,153,3013,1875,7,6,1,3,2,25,135
-1,532,449,4062,4,6,2,3,3,8,209
-1,258,4507,276,6,6,2,3,3,9,80
-1,130,2083,2826,9,6,1,3,4,16,87
-1,423,4295,323,11,1,2,4,1,27,135
-1,174,3626,1241,11,1,2,3,3,19,69
1,249,3799,992,6,7,3,2,2,15,74
-1,250,3112,1680,8,4,1,3,4,12,75
1,5,1017,4021,6,5,2,2,3,9,80
1,448,3148,1444,12,2,1,3,3,24,116
1,44,934,4067,5,4,2,2,4,8,79
-1,64,2017,2961,8,4,3,1,3,9,80
-1,431,1981,2629,5,7,2,3,6,21,64
-1,97,1559,3383,9,6,1,3,5,10,110
-1,114,4709,221,7,3,2,2,2,9,80
-1,199,1535,3307,11,1,2,3,3,14,84
1,167,801,4072,10,4,1,3,3,16,78
1,680,298,4065,3,7,2,3,4,12,75
-1,272,4344,429,5,4,1,3,6,5,80
-1,209,4058,776,9,2,1,3,2,51,108
-1,130,3437,1475,8,4,3,1,2,10,80
1,56,926,4057,10,5,1,3,2,25,116
-1,250,3004,1787,5,7,2,3,4,12,75
1,91,891,4059,6,6,2,3,6,31,54
-1,96,1494,3451,8,5,1,3,4,11,76
1,159,1867,3014,6,7,2,3,5,14,78
-1,420,3794,827,7,6,1,3,3,9,79
-1,174,2901,1969,7,3,1,3,3,19,94
1,177,797,4065,8,6,2,3,3,14,74
-1,464,3135,1441,12,2,1,3,2,13,84
-1,172,3655,1215,10,1,3,2,7,10,84
-1,71,2634,2336,7,6,2,2,4,7,103
-1,184,2822,2038,8,2,1,3,6,5,82
-1,246,3079,1715,6,7,2,3,2,15,84
-1,144,4435,465,3,6,2,3,3,8,111
1,165,2644,2232,8,5,1,3,3,16,78
-1,256,4659,127,7,5,1,3,3,9,173
-1,366,4100,575,7,6,1,3,3,59,141
-1,308,3194,1539,11,1,2,3,2,26,125
-1,260,3684,1097,9,4,2,2,2,9,171
-1,250,4452,340,9,3,1,3,4,12,75
-1,762,673,3610,6,3,2,2,2,9,80
-1,90,1363,3586,9,6,2,2,3,8,110
-1,181,4009,855,1,7,2,3,2,20,94
