label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,238,925,3876,9,6,1,3,4,12,75
-1,67,1003,3970,8,6,3,1,3,9,84
1,92,881,4066,9,6,1,3,3,8,80
-1,87,2181,2774,7,5,1,3,4,7,93
1,6,1106,3929,9,4,3,1,3,9,80
1,64,953,4027,2,7,2,3,3,9,79
-1,546,1035,3460,10,3,1,3,2,9,237
-1,552,2809,1680,10,3,1,3,4,12,75
-1,5,1515,3519,8,6,3,2,3,9,80
-1,88,1796,3158,10,1,2,3,2,9,80
-1,43,1224,3774,7,6,1,3,5,6,183
1,159,814,4068,10,3,1,3,3,16,78
-1,75,1883,3082,12,2,2,2,3,18,97
1,171,1097,3772,6,7,2,3,3,43,100
1,60,918,4062,6,7,3,2,2,30,59
-1,33,4708,302,9,2,1,3,3,23,76
-1,89,4351,604,8,2,1,3,3,12,76
1,293,690,4056,8,6,2,3,6,5,89
-1,408,3139,1493,10,4,1,3,3,29,59
-1,34,2554,2453,10,3,1,3,5,12,74
-1,92,4711,238,9,4,2,2,4,7,80
1,14,954,4075,4,6,2,3,6,12,129
-1,358,3345,1337,10,4,1,3,3,27,61
-1,262,2217,2561,11,3,1,3,4,12,75
-1,867,3766,408,9,4,1,3,3,42,46
-1,157,3707,1176,10,4,1,3,3,43,100
-1,49,1415,3580,7,3,2,2,2,27,62
1,130,3551,1359,11,3,1,4,2,9,80
-1,195,2078,2770,4,6,2,3,2,47,106
-1,130,3970,941,6,6,2,3,2,18,87
1,289,689,4067,1,7,2,3,3,8,80
1,143,853,4044,6,7,2,3,7,13,71
1,296,1149,3599,2,7,3,2,3,12,176
1,45,2077,2918,8,6,1,3,2,10,96
-1,47,3733,1259,13,2,1,3,3,16,78
-1,117,1642,3282,5,7,2,3,3,39,92
-1,134,3711,1194,13,2,3,1,5,6,80
-1,31,1316,3692,12,3,3,1,3,9,80
1,361,635,4048,3,6,2,3,2,27,135
-1,93,2484,2464,6,6,2,3,2,26,63
-1,48,2465,2532,7,2,2,2,2,10,80
-1,133,3205,1704,7,5,1,3,3,8,80
-1,591,2033,2417,8,5,1,3,3,8,237
-1,376,1952,2712,11,3,2,2,3,25,63
-1,23,4316,703,9,3,1,3,3,14,74
-1,61,2530,2449,8,6,1,3,4,12,75
-1,14,2074,2955,9,2,1,3,4,14,129
-1,293,763,3985,6,6,2,3,4,7,89
1,114,1527,3398,10,5,1,3,3,8,80
1,157,3564,1322,6,5,1,3,2,44,100
1,52,945,4042,13,2,1,3,3,14,148
-1,257,2484,2299,10,4,1,3,6,5,80
1,444,1780,2819,3,7,2,3,4,12,75
-1,181,1921,2937,10,5,1,3,2,20,94
-1,229,4592,224,2,6,2,3,2,54,35
1,476,506,4058,9,5,3,1,2,27,104
1,404,579,4057,6,7,2,3,3,8,80
-1,92,3608,1344,8,2,1,3,6,5,80
1,420,553,4067,7,6,2,3,3,9,79
1,229,1273,3538,10,4,1,3,2,54,35
-1,644,884,3513,8,5,1,3,5,6,80
-1,81,2815,2146,10,1,2,4,2,14,84
1,154,877,4008,7,7,2,3,6,11,128
-1,86,2364,2589,13,2,2,3,1,15,84
1,160,894,3985,7,7,2,3,4,12,75
-1,310,3645,1089,2,7,2,3,3,8,80
-1,91,4289,664,3,6,2,3,5,32,54
1,6,960,4074,10,4,1,3,3,9,80
-1,74,2405,2562,5,7,3,2,3,12,102
-1,366,1270,3404,11,3,1,3,3,59,141
1,48,947,4047,8,4,1,4,1,10,80
1,32,941,4066,8,6,2,3,2,10,84
-1,86,4253,702,8,5,1,3,2,15,84
1,155,1074,3813,4,7,3,2,3,9,80
1,90,955,3998,9,2,3,1,6,5,110
-1,50,4762,227,13,2,1,3,3,16,78
-1,349,2180,2513,8,4,1,3,3,8,189
-1,67,2095,2881,8,3,2,3,3,8,84
1,230,795,4015,8,6,1,3,3,23,148
-1,264,3337,1438,11,4,2,2,2,10,79
-1,51,4787,202,9,5,2,2,3,9,80
1,320,677,4043,8,6,1,3,2,27,104
-1,1,3222,1822,3,6,1,3,2,10,80
-1,130,3186,1725,6,6,2,3,5,15,87
-1,374,1661,3009,4,6,1,3,3,11,192
-1,370,4285,388,4,6,2,3,5,6,80
-1,89,3840,1110,13,2,1,3,3,12,76
-1,34,3915,1092,5,7,2,3,5,12,74
-1,428,1677,2934,10,5,1,3,2,61,134
1,161,977,3901,13,2,1,3,2,10,80
-1,133,2997,1912,4,7,2,3,2,9,80
1,123,4830,88,10,3,2,2,2,9,80
-1,329,2739,1976,4,6,1,3,6,24,61
-1,14,4361,668,4,6,2,3,3,15,129
-1,254,4162,626,8,4,2,3,1,9,111
-1,265,2224,2550,9,6,1,3,3,18,70
1,164,796,4084,3,6,2,3,4,12,75
1,200,822,4018,7,6,2,3,3,47,106
1,120,934,3985,9,6,1,3,5,6,80
1,80,936,4028,5,5,3,1,3,9,79
1,273,701,4067,11,1,2,3,2,9,80
-1,87,2479,2475,9,4,1,3,3,8,93
-1,180,3452,1410,10,1,2,3,3,9,80
-1,260,1542,3239,9,4,1,3,3,8,171
-1,4,4899,138,9,4,2,2,2,11,81
1,155,2900,1987,4,7,3,2,3,9,80
1,339,754,3946,12,3,1,3,3,16,78
-1,28,943,4070,10,3,1,3,2,22,67
-1,143,1057,3842,5,6,2,3,2,18,87
1,151,1180,3708,10,5,1,3,3,26,62
-1,155,3747,1140,6,6,2,3,2,9,80
1,127,1316,3601,6,4,1,3,3,27,61
-1,9,3144,1891,4,6,1,3,4,12,75
-1,29,4080,930,10,5,1,3,3,22,66
1,596,405,4038,11,4,1,3,5,12,74
-1,212,1408,3421,8,5,1,3,2,37,124
-1,144,2692,2208,2,7,2,3,3,8,111
1,98,875,4066,8,6,2,3,3,16,78
-1,447,2247,2350,3,6,2,3,4,12,75
-1,296,992,3755,4,6,3,2,3,12,176
1,50,932,4061,5,6,1,3,3,16,78
1,170,1369,3505,3,6,2,3,3,14,74
1,31,1028,3981,9,5,3,1,3,9,80
1,72,2603,2364,7,7,2,3,4,12,75
-1,143,4009,888,6,7,2,3,2,18,87
1,47,915,4079,10,3,1,3,3,16,78
1,153,833,4053,8,6,2,3,2,25,135
-1,154,3826,1060,6,7,2,3,5,12,128
-1,485,2841,1714,8,6,1,3,3,16,78
-1,80,2478,2483,5,7,2,3,3,9,79
-1,393,3319,1333,6,3,1,3,4,12,75
-1,288,1549,3202,10,5,1,3,4,12,75
-1,80,3275,1685,8,6,2,2,2,10,79
-1,178,3421,1440,11,4,2,2,2,15,74
1,41,941,4057,7,7,2,3,2,25,188
-1,165,3741,1134,9,5,1,3,3,16,78
-1,199,4086,756,11,1,2,3,2,15,84
-1,143,2585,2313,9,4,1,3,3,17,87
-1,195,1103,3742,7,6,2,3,3,46,106
-1,31,3580,1431,5,6,3,2,3,9,80
-1,40,1366,3635,6,6,3,2,3,9,94
1,106,1740,3197,4,6,3,2,2,39,89
-1,7,2551,2485,5,6,1,3,2,12,81
1,177,796,4067,11,3,1,3,3,14,74
-1,184,1695,3160,8,6,3,2,5,6,82
-1,64,1380,3597,9,4,3,1,3,9,80
1,60,1289,3694,5,6,2,2,6,26,59
1,33,1637,3374,4,6,1,3,6,20,76
1,329,633,4082,7,3,1,3,6,24,61
-1,532,3825,686,9,2,1,3,3,8,209
1,89,884,4067,9,5,1,3,3,12,88
-1,252,1549,3244,7,2,2,2,3,9,80
1,407,929,3706,4,7,2,3,2,16,73
1,244,1096,3701,11,1,2,3,4,12,75
-1,4,1336,3701,9,4,2,2,2,11,81
-1,293,4033,715,11,1,2,3,2,9,89
-1,62,3006,1976,4,6,1,3,7,9,75
-1,130,4553,357,12,2,1,3,2,10,79
1,117,857,4070,6,4,1,3,2,40,92
-1,14,4074,953,8,5,1,3,6,12,129
-1,12,4061,970,7,4,2,2,5,6,80
-1,91,2150,2799,7,6,2,3,7,30,54
1,97,868,4079,2,7,3,2,5,10,110
-1,167,4231,643,9,4,1,3,3,16,78
-1,155,2882,2002,11,4,1,3,3,9,80
-1,148,1386,3506,12,2,1,3,4,12,75
-1,54,4362,624,7,6,2,3,3,9,79
-1,359,2461,2225,5,4,1,3,5,14,78
1,194,779,4066,8,6,2,3,7,41,106
-1,292,1098,3652,8,4,1,3,4,12,75
-1,244,3734,1065,5,6,1,3,4,12,75
-1,78,2601,2362,7,6,1,3,5,30,84
-1,257,1214,3568,11,4,1,3,7,4,80
1,206,1606,3227,7,7,2,3,3,25,130
-1,269,3739,1032,10,4,1,3,2,58,31
1,71,2952,2021,3,6,3,2,6,5,103
-1,387,793,3860,6,7,2,3,2,17,72
-1,43,4716,283,5,6,2,3,3,8,158
-1,80,4370,595,3,6,2,2,3,9,79
1,168,814,4058,9,5,1,3,2,9,138
-1,92,2016,2933,9,4,2,2,4,7,80
-1,363,3313,1364,9,5,2,2,2,15,74
-1,24,4249,767,6,7,2,3,5,6,80
1,174,804,4064,4,7,2,3,4,18,94
-1,138,3864,1040,4,7,2,3,3,24,84
-1,223,3506,1312,5,7,2,3,2,25,145
1,248,748,4044,9,5,1,3,5,14,78
-1,249,3767,1027,6,5,2,2,3,14,74
1,67,928,4045,12,2,1,4,1,10,84
-1,130,3006,1904,8,6,1,3,2,18,87
-1,391,2863,1787,11,1,2,3,6,26,59
-1,441,3261,1341,7,4,1,3,4,12,75
-1,287,3220,1532,10,5,1,3,4,12,75
-1,255,3853,933,9,4,1,3,3,25,63
-1,215,3293,1533,9,4,1,3,5,6,80
-1,170,1943,2926,8,6,3,2,4,13,74
1,92,1900,3047,10,5,2,2,5,6,80
-1,49,1649,3341,9,6,1,3,2,27,62
-1,184,1489,3368,5,7,3,2,5,6,82
1,78,882,4080,6,7,2,3,3,32,84
-1,55,1835,3151,9,4,1,3,3,8,80
-1,436,2887,1716,7,7,2,3,3,14,204
-1,230,3964,848,9,3,1,3,3,23,148
-1,71,1011,3962,7,3,2,2,3,8,103
-1,126,1245,3672,5,6,1,3,3,8,80
1,213,978,3850,6,6,2,3,4,25,62
-1,261,1295,3483,12,3,1,3,3,8,172
1,125,853,4066,7,3,2,2,3,14,84
-1,69,4116,854,11,4,1,3,5,10,76
1,164,796,4081,10,3,1,3,4,12,75
1,399,574,4068,8,5,3,1,6,6,79
-1,91,1194,3755,12,2,1,3,5,32,54
-1,90,4102,848,12,2,1,3,3,8,171
-1,360,2393,2289,10,1,4,1,3,24,116
-1,268,3291,1483,9,3,1,3,3,14,167
-1,249,1177,3614,8,6,2,3,3,13,74
-1,256,1684,3101,5,7,2,3,4,12,75
1,234,744,4064,10,1,2,3,3,8,171
-1,448,3112,1480,12,2,1,3,4,23,116
-1,28,2460,2554,6,6,2,2,3,21,67
-1,113,3186,1742,5,7,3,2,3,9,80
1,95,1212,3737,8,2,1,3,4,34,85
-1,395,2163,2485,4,6,2,3,3,26,62
-1,14,4856,170,8,6,1,3,2,16,129
1,142,2549,2353,7,3,2,2,2,42,47
1,160,808,4076,4,6,1,3,5,7,79
1,433,535,4075,5,6,3,1,3,55,233
1,43,959,4041,3,7,2,3,2,9,80
1,78,884,4082,6,4,1,3,7,28,84
-1,55,1588,3398,7,6,1,3,2,9,80
-1,294,1202,3547,8,3,2,2,3,8,80
-1,349,1054,3636,9,6,2,2,3,8,189
1,541,1308,3196,4,5,1,3,3,9,173
1,377,585,4078,11,3,1,3,3,16,78
-1,181,1429,3431,7,6,1,3,3,19,94
-1,128,4384,532,7,3,1,3,5,14,118
-1,175,3244,1623,10,1,2,3,4,12,75
-1,163,2805,2072,6,7,2,3,3,9,80
1,151,937,3952,9,5,1,3,3,26,62
-1,107,2115,2820,10,1,2,3,3,8,80
1,91,880,4070,11,1,2,3,6,31,54
-1,52,4274,713,13,2,2,2,2,15,92
1,206,1296,3537,7,7,2,3,3,25,130
-1,391,1594,3059,7,3,3,1,2,28,180
-1,212,1456,3373,6,6,2,3,3,36,124
-1,271,3775,995,11,1,2,3,5,6,80
-1,55,1711,3275,7,6,1,3,3,8,80
1,10,968,4061,10,5,1,3,3,9,84
1,363,850,3826,8,6,2,4,4,12,74
-1,142,2938,1960,12,2,2,2,2,42,47
-1,84,4730,229,9,2,1,3,3,8,80
1,128,840,4073,9,4,1,3,5,14,118
1,64,902,4075,10,3,2,2,3,9,80
-1,40,2952,2048,9,5,2,3,1,10,94
-1,154,4594,294,9,3,1,3,3,14,128
-1,54,4112,875,5,7,2,3,3,27,214
-1,243,3429,1367,8,6,3,2,4,13,163
-1,130,1513,3396,9,6,1,3,3,17,87
-1,349,679,4012,9,5,2,2,3,8,189
-1,499,1713,2828,12,2,1,3,3,11,222
-1,23,2923,2094,12,2,1,3,3,14,74
-1,187,3056,1800,6,5,1,4,4,14,78
1,68,894,4079,9,4,1,3,2,20,94
-1,125,2706,2213,8,2,2,2,3,14,84
1,65,981,3995,8,5,1,3,3,31,57
-1,8,3151,1884,3,7,2,3,2,13,76
-1,37,2937,2068,8,4,1,3,3,12,88
-1,370,4348,321,7,7,2,3,6,5,80
-1,577,1983,2480,8,6,1,3,4,12,75
-1,86,2164,2791,7,6,2,2,3,14,84
-1,42,3279,1719,8,6,1,3,2,18,87
-1,359,2885,1796,6,7,2,3,5,14,78
-1,16,4681,343,12,2,1,3,5,10,83
1,129,1083,3829,6,6,2,3,4,12,75
-1,252,4376,411,7,7,2,3,3,9,79
-1,432,2100,2512,3,6,2,3,3,12,83
-1,138,1203,3700,8,5,1,3,2,25,84
1,56,950,4036,6,6,1,3,3,24,116
1,232,745,4066,4,6,2,3,3,8,116
1,208,946,3887,8,5,1,3,3,14,124
-1,4,3801,1236,8,5,1,3,4,9,81
1,140,1949,2952,7,6,1,3,4,12,75
-1,185,3220,1635,9,5,1,3,3,20,129
-1,185,4081,775,9,4,1,4,3,19,129
-1,56,2530,2457,9,2,1,3,2,25,84
1,99,1167,3774,12,2,1,3,3,16,78
-1,798,937,3304,9,6,1,3,4,12,75
-1,160,2300,2582,5,6,2,3,4,12,75
-1,249,1469,3325,9,2,2,2,3,14,74
1,51,917,4073,11,1,2,3,3,9,80
1,153,852,4035,6,7,2,3,3,24,135
-1,37,2346,2657,6,7,2,3,2,13,88
1,16,1410,3613,13,2,2,3,2,12,83
-1,116,4866,61,7,4,1,3,4,12,75
-1,219,3142,1682,5,6,1,3,9,2,80
1,52,921,4067,11,3,1,3,3,14,92
-1,399,4254,388,10,3,1,3,3,9,79
-1,177,4138,724,12,3,1,3,3,14,74
-1,96,1626,3319,5,7,3,2,4,11,76
-1,187,4342,514,6,5,1,3,5,14,78
-1,293,4334,413,11,3,1,3,3,8,89
1,134,1067,3842,4,6,3,2,5,6,80
1,47,926,4067,7,6,2,3,3,16,78
-1,302,2561,2180,4,6,3,2,4,7,166
-1,6,2726,2310,7,5,1,3,3,9,80
-1,117,2716,2211,8,2,1,3,2,40,92
-1,383,2690,1968,7,6,1,3,2,40,49
-1,355,2061,2628,8,2,1,3,7,22,172
1,155,1320,3567,4,7,3,3,2,9,80
1,117,942,3981,12,2,1,3,3,39,92
1,181,781,4079,10,3,1,3,3,19,94
1,126,848,4069,8,3,2,2,2,9,80
-1,540,4490,11,8,5,1,3,2,9,80
-1,162,3190,1689,9,4,1,3,2,10,79
1,90,934,4016,12,2,3,1,2,9,110
-1,570,915,3554,8,6,2,3,3,14,74
-1,80,1449,3515,3,6,3,2,2,10,79
1,408,570,4062,11,3,1,3,7,25,59
-1,548,4169,326,4,6,2,3,7,8,76
-1,184,3784,1071,12,3,2,2,2,9,82
-1,541,3229,1269,12,3,1,3,3,9,173
-1,106,2318,2621,7,2,2,2,2,39,89
-1,68,1894,3081,5,6,2,2,2,20,69
1,434,540,4069,4,6,4,1,5,6,209
-1,18,2024,2998,12,2,1,3,4,7,89
-1,45,4263,733,7,6,1,3,2,10,96
-1,272,1946,2825,9,2,1,3,3,8,80
-1,92,1414,3537,9,2,2,2,5,6,80
-1,212,3797,1034,4,6,2,3,2,37,124
1,41,941,4058,9,5,1,3,2,25,64
-1,34,3303,1704,6,6,2,3,6,11,74
-1,143,1608,3289,10,4,1,3,3,17,87
-1,329,3303,1408,7,6,2,3,2,28,61
1,100,1443,3498,5,7,2,4,2,36,87
1,43,939,4061,8,3,1,3,3,8,183
-1,769,3007,1263,13,2,1,3,3,53,240
-1,321,3691,1030,5,6,2,3,3,9,80
-1,458,3077,1505,8,6,1,3,3,19,69
-1,64,1496,3481,7,6,1,3,2,10,80
-1,70,3461,1512,7,4,1,3,3,9,84
1,172,806,4065,5,6,1,3,3,19,94
-1,40,1947,3052,9,6,2,3,2,9,94
1,260,730,4052,7,5,1,3,3,8,171
1,99,863,4077,13,2,1,3,5,14,78
1,243,1782,3014,10,5,2,2,3,14,163
-1,128,4630,286,7,3,1,3,5,14,118
-1,172,2736,2132,6,7,3,2,3,14,84
-1,85,1533,3421,8,6,2,3,6,11,84
-1,16,4969,59,2,7,2,4,2,12,83
-1,298,3437,1309,2,7,3,2,6,5,181
-1,87,2032,2920,7,7,2,3,2,9,93
-1,138,1462,3440,12,2,1,3,2,25,116
1,459,1910,2671,7,6,2,3,2,36,85
-1,226,3149,1668,6,5,2,2,3,12,76
1,188,868,3985,6,6,2,3,2,9,80
1,667,1964,2409,9,5,1,3,4,12,75
-1,71,3441,1528,8,6,1,3,2,9,103
1,80,898,4064,10,1,2,3,7,5,173
-1,68,3189,1784,5,7,4,1,3,19,94
1,250,2408,2383,5,7,2,3,4,12,75
1,33,1655,3356,4,6,1,3,2,24,76
-1,80,1094,3865,7,7,2,3,5,7,173
1,106,1686,3249,6,6,3,2,3,38,89
-1,57,3239,1745,9,4,2,2,2,9,80
-1,4,2133,2902,8,6,2,3,3,10,81
-1,378,1482,3181,6,6,2,3,2,9,80
-1,10,4016,1015,9,4,1,3,4,8,79
-1,26,2397,2621,3,6,4,1,3,19,69
-1,427,2248,2364,9,6,1,3,4,12,75
-1,271,740,4029,12,2,1,3,2,9,80
-1,91,3357,1593,7,6,2,2,6,31,54
-1,5,2394,2644,3,7,3,2,2,10,80
1,507,683,3851,9,4,3,1,7,7,77
-1,141,2522,2379,8,4,1,3,6,31,103
1,150,833,4056,10,5,1,3,5,10,176
-1,195,2117,2727,8,6,2,3,6,43,106
1,265,879,3897,5,7,2,3,4,17,70
-1,387,3297,1356,6,7,2,3,2,17,72
1,41,941,4057,11,4,1,3,2,25,64
1,91,1181,3767,9,6,1,3,6,31,54
1,618,508,3918,5,5,1,3,6,11,74
-1,53,2564,2424,9,4,1,3,3,9,80
1,246,736,4059,11,1,2,3,4,13,84
1,71,902,4068,11,1,2,3,4,7,103
1,107,1342,3594,7,4,1,3,2,9,80
1,86,892,4061,9,6,1,3,7,10,84
-1,25,2104,2912,8,5,1,3,3,18,70
-1,170,4746,123,7,7,2,3,3,14,74
-1,184,2378,2479,8,5,1,3,6,5,82
1,78,904,4057,11,4,1,3,6,29,84
-1,606,4421,14,7,6,2,3,2,26,62
-1,246,2534,2263,4,6,2,3,6,11,84
-1,22,1863,3157,10,1,2,3,3,14,84
1,68,924,4050,5,6,2,3,2,20,69
-1,308,4229,504,5,7,2,3,4,24,125
-1,133,1028,3879,12,2,1,3,5,6,80
-1,215,3476,1353,5,5,1,3,2,9,80
-1,303,1233,3507,5,6,3,1,2,15,128
-1,90,3972,977,8,6,4,1,2,9,110
-1,302,3435,1303,8,6,1,3,3,8,166
1,23,959,4059,9,4,1,3,3,14,74
1,273,1260,3509,5,6,2,3,3,8,80
-1,26,2565,2448,11,4,1,3,4,18,69
-1,55,1816,3170,6,6,2,3,7,4,80
-1,64,2745,2236,5,4,2,2,3,9,80
-1,99,4173,769,9,4,1,3,5,14,78
-1,87,4931,22,9,5,1,3,2,9,93
-1,293,4619,133,1,7,2,3,6,5,89
-1,265,2097,2677,8,6,2,3,3,18,70
-1,37,4452,554,8,3,1,3,3,12,88
-1,195,980,3868,9,2,1,3,3,46,106
-1,163,1620,3257,11,3,1,3,3,9,80
1,315,663,4063,8,5,1,3,4,12,75
-1,563,685,3793,5,7,2,3,3,26,104
1,604,1474,2961,13,2,1,3,4,12,75
1,389,2189,2466,5,5,2,2,3,8,80
-1,97,3821,1125,5,6,2,2,3,12,110
-1,435,3428,1179,4,7,2,3,3,8,80
-1,12,2052,2980,8,2,2,2,2,9,80
1,55,994,3992,9,4,1,3,3,8,80
1,569,419,4055,5,6,1,3,3,9,79
-1,121,3252,1670,7,4,1,3,2,9,80
1,71,902,4071,2,7,3,2,2,9,103
-1,399,2151,2490,7,6,4,2,2,9,79
-1,225,1145,3671,9,4,1,3,3,8,162
-1,131,1597,3312,11,3,1,3,4,37,97
-1,213,858,3973,4,6,1,3,3,26,135
1,541,1380,3124,7,2,1,3,3,9,173
-1,78,1985,2978,5,7,2,3,3,32,84
1,99,898,4042,12,3,1,3,5,14,78
1,14,983,4046,4,6,2,3,2,16,129
-1,49,4488,507,3,6,2,3,2,27,135
-1,80,3078,1886,2,7,2,3,3,9,84
-1,80,2906,2054,6,7,2,3,7,5,79
1,1,1747,3293,6,6,2,3,2,10,80
-1,290,1034,3717,10,3,3,1,3,14,74
-1,143,2230,2670,5,6,1,3,9,11,87
-1,167,1613,3264,5,5,1,4,2,16,78
-1,44,3317,1681,9,3,1,3,3,9,79
-1,78,1663,3298,11,4,1,3,2,33,84
-1,359,2333,2349,9,4,1,3,5,14,78
1,75,1263,3704,9,3,2,2,2,19,97
-1,70,1851,3120,5,7,2,3,4,12,75
-1,4,2487,2549,6,7,2,3,7,6,81
1,171,995,3875,7,6,1,3,3,43,100
-1,192,2843,2004,8,6,2,3,3,8,80
1,139,924,3978,5,7,2,3,2,38,88
-1,223,1709,3111,6,5,1,3,2,25,145
-1,105,1115,3821,6,6,2,3,3,8,110
-1,108,4211,722,6,6,3,3,3,26,102
-1,65,4801,174,9,5,1,3,7,27,57
1,171,1837,3033,6,6,2,3,6,40,100
-1,296,2612,2131,12,3,2,2,2,13,176
1,86,1453,3502,7,6,2,2,3,14,84
1,10,968,4066,3,6,2,3,3,9,84
-1,14,3634,1391,10,5,1,3,3,15,129
-1,105,4924,14,7,4,1,3,2,9,116
-1,294,4295,452,7,6,2,2,6,5,80
1,24,1305,3711,11,3,1,3,2,9,80
1,193,769,4079,8,5,1,3,4,12,75
-1,406,3616,1018,12,2,1,3,3,8,118
1,23,1008,4013,3,6,2,3,3,14,74
1,97,868,4074,9,6,2,2,2,13,110
-1,229,2278,2532,9,6,1,3,2,54,35
-1,153,1473,3415,6,6,2,3,3,24,135
1,22,2010,3011,6,5,1,3,3,14,84
-1,444,4089,510,9,2,1,3,4,12,75
-1,6,2049,2986,10,3,2,2,3,9,80
-1,99,3578,1363,11,3,1,3,5,14,78
1,328,634,4081,5,6,2,2,3,9,80
1,513,465,4061,10,5,1,3,2,9,273
-1,75,3913,1051,11,4,2,2,2,19,97
-1,97,3470,1476,6,5,2,2,3,12,110
-1,198,1981,2864,3,7,3,2,3,9,79
1,497,493,4051,9,4,1,3,3,14,74
-1,53,3318,1670,11,1,2,3,3,9,80
-1,175,4125,741,7,6,1,3,2,9,113
-1,257,2906,1878,9,4,1,3,4,7,80
-1,142,3885,1015,6,6,2,2,2,42,47
-1,32,1508,3499,12,3,3,1,3,9,84
-1,619,1821,2603,5,6,1,3,4,12,75
-1,188,3849,1004,5,7,2,3,2,9,80
1,409,645,3986,6,7,2,3,3,19,94
-1,541,3082,1420,8,3,1,3,3,9,173
1,108,854,4082,4,6,1,3,3,27,61
1,340,720,3981,7,6,1,3,2,17,179
-1,77,3725,1243,7,2,1,3,6,5,80
1,104,1543,3397,2,7,2,3,3,8,118
-1,248,1198,3598,7,3,1,3,3,16,78
-1,33,3331,1677,7,6,1,3,6,20,76
-1,150,834,4061,7,2,1,3,3,12,76
-1,186,2796,2058,10,4,1,3,4,8,80
1,252,721,4066,13,2,1,3,3,9,79
-1,168,1272,3603,4,6,2,3,2,9,80
-1,105,4626,309,9,5,1,3,5,6,110
-1,98,3902,1040,8,6,1,3,5,14,78
-1,339,3278,1427,6,4,1,3,5,14,78
-1,214,4294,531,10,5,2,2,4,8,80
1,265,3582,1193,6,7,2,3,3,18,70
1,86,871,4084,11,1,2,3,6,11,84
-1,164,1996,2880,12,2,1,3,4,12,75
-1,45,3300,1698,9,2,1,3,3,9,96
-1,344,4637,59,9,5,1,3,4,12,75
-1,287,2635,2119,9,4,1,4,3,12,75
-1,526,1975,2540,11,1,2,3,3,26,113
1,107,1342,3595,4,6,1,3,6,5,80
1,255,716,4070,9,4,1,3,3,25,63
1,451,880,3710,5,7,2,3,2,9,80
1,189,1010,3841,10,4,3,1,4,8,80
1,65,932,4044,9,4,2,2,7,27,57
1,172,820,4049,10,3,1,3,3,8,111
-1,72,3553,1415,10,4,1,3,4,12,75
-1,48,2265,2732,5,4,1,3,3,9,80
1,14,964,4063,11,1,2,3,2,16,129
-1,195,2017,2831,9,2,1,3,5,44,106
1,248,1018,3773,12,3,1,3,3,16,78
-1,452,3169,1421,8,4,1,3,2,40,92
-1,249,3233,1561,3,7,3,2,3,14,74
1,208,766,4066,7,6,2,3,4,13,124
1,49,933,4058,8,6,2,2,4,25,62
1,153,820,4071,2,7,2,3,3,24,135
-1,140,2725,2178,4,6,2,3,2,9,80
1,41,932,4071,3,6,2,3,3,24,188
-1,214,3970,856,11,3,1,3,3,9,80
1,248,726,4066,11,3,1,3,5,14,78
1,494,501,4047,8,4,1,4,2,9,80
-1,170,2757,2112,13,2,2,2,4,13,74
1,113,849,4082,6,4,3,1,3,9,80
-1,8,2124,2908,7,6,3,2,7,8,145
1,38,952,4055,6,3,1,3,3,24,64
-1,315,2299,2426,11,3,1,3,4,12,75
-1,32,3830,1182,7,3,3,1,3,9,84
1,56,1188,3796,12,2,1,3,4,23,84
-1,55,2379,2611,3,6,1,4,2,8,80
-1,239,2905,1895,8,6,2,3,4,54,118
-1,163,3154,1723,7,6,2,3,3,9,80
-1,134,2101,2806,8,5,1,3,3,8,80
-1,246,3297,1498,11,1,2,3,7,10,84
1,59,1199,3781,8,6,2,3,3,28,81
-1,190,4599,252,9,4,1,3,3,44,44
1,215,3837,990,8,4,1,3,2,9,80
1,37,929,4075,8,5,1,3,3,12,88
1,91,880,4069,7,6,2,3,7,30,54
1,243,1012,3789,4,6,1,3,3,14,163
-1,47,2483,2514,2,7,2,3,3,16,78
1,153,1111,3777,10,3,1,3,2,25,135
-1,113,1260,3666,13,2,2,2,3,9,80
1,215,1238,3590,9,2,1,3,3,8,80
-1,215,3675,1154,6,4,1,4,4,6,80
-1,168,1886,2990,5,5,1,3,3,8,138
-1,190,3454,1396,7,6,2,3,3,44,225
-1,365,3328,1346,9,6,1,3,2,10,80
1,5,963,4075,6,5,2,2,3,9,80
-1,279,3555,1206,12,2,1,4,2,9,79
1,89,879,4071,9,6,2,2,6,9,84
1,157,833,4050,12,2,1,3,5,41,100
-1,4,1277,3763,6,4,3,1,3,10,81
1,142,820,4077,7,7,2,3,4,12,75
1,332,1382,3327,9,4,1,3,3,8,183
-1,402,1702,2937,10,3,1,3,2,13,84
-1,199,3099,1743,11,1,2,3,6,11,84
1,106,1740,3195,8,5,1,3,3,38,90
-1,130,4155,757,8,4,1,3,3,9,80
1,196,3914,933,3,7,2,3,3,36,52
-1,272,3605,1166,6,5,1,3,6,5,80
1,265,1428,3350,4,6,2,3,2,19,70
-1,153,1629,3263,5,4,1,3,2,25,135
1,296,687,4057,7,6,3,2,5,10,176
-1,153,4424,463,8,6,1,3,3,24,117
-1,244,1457,3344,5,4,1,3,4,12,75
1,15,958,4068,5,7,2,3,3,16,78
-1,405,1486,3150,7,6,1,3,3,8,116
-1,151,3416,1472,7,7,2,3,2,27,62
1,313,1401,3330,7,3,1,3,3,25,63
-1,87,2743,2214,8,2,1,3,3,8,110
